###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  141832.0	 7619126.0	    3760.0	    3735.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3800.0	    3740.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3840.0	    3809.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3880.0	    3801.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3920.0	    3839.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    3960.0	    3852.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4000.0	    3874.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4040.0	    3849.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4080.0	    3890.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4120.0	    3996.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4160.0	    4036.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4200.0	    4163.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4240.0	    4327.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4280.0	    4287.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4320.0	    4548.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4360.0	    4433.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4400.0	    4491.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4440.0	    4565.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4480.0	    4656.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4520.0	    4693.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4560.0	    4650.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4600.0	    4738.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4640.0	    4750.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4680.0	    4839.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4720.0	    4906.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4760.0	    4902.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4800.0	    4910.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4840.0	    4905.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4880.0	    5003.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4920.0	    4910.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    4960.0	    4876.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5000.0	    4915.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5040.0	    4893.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5080.0	    4714.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5120.0	    4891.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5160.0	    4863.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5200.0	    4881.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5240.0	    4859.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5280.0	    4859.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5320.0	    4853.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5360.0	    4846.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5400.0	    4857.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5440.0	    4855.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5480.0	    4956.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5520.0	    4850.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5560.0	    4849.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5600.0	    4701.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5640.0	    4857.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5680.0	    4844.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5720.0	    4846.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5760.0	    4856.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5800.0	    4855.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5840.0	    4861.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5880.0	    4866.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5920.0	    4848.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    5960.0	    4852.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    6000.0	    4749.0	    2036.0	   10064.0	
  141832.0	 7619126.0	    6040.0	    4749.0	    2036.0	   10064.0	
  141932.0	 7619128.0	       0.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	      40.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	      80.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     120.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     160.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     200.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     240.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     280.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     320.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     360.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     400.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     440.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     480.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     520.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     560.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     600.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     640.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     680.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     720.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     760.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     800.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     840.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     880.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     920.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	     960.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1000.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1040.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1080.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1120.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1160.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1200.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1240.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1280.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1320.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1360.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1400.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1440.0	    1510.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1480.0	    1543.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1520.0	    1638.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1560.0	    1664.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1600.0	    1734.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1640.0	    1783.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1680.0	    1855.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1720.0	    1981.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1760.0	    2038.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1800.0	    2067.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1840.0	    2184.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1880.0	    2190.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1920.0	    2175.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    1960.0	    2209.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2000.0	    2235.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2040.0	    2273.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2080.0	    2277.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2120.0	    2267.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2160.0	    2267.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2200.0	    2274.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2240.0	    2353.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2280.0	    2371.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2320.0	    2361.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2360.0	    2562.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2400.0	    2668.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2440.0	    2727.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2480.0	    2849.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2520.0	    2845.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2560.0	    2889.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2600.0	    2928.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2640.0	    2977.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2680.0	    3086.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2720.0	    3134.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2760.0	    3228.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2800.0	    3308.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2840.0	    3331.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2880.0	    3362.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2920.0	    3364.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    2960.0	    3421.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3000.0	    3384.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3040.0	    3357.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3080.0	    3378.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3120.0	    3394.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3160.0	    3406.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3200.0	    3449.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3240.0	    3547.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3280.0	    3582.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3320.0	    3606.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3360.0	    3573.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3400.0	    3596.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3440.0	    3596.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3480.0	    3567.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3520.0	    3541.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3560.0	    3555.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3600.0	    3529.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3640.0	    3560.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3680.0	    3560.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3720.0	    3586.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3760.0	    3608.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3800.0	    3660.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3840.0	    3717.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3880.0	    3750.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3920.0	    3770.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    3960.0	    3813.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4000.0	    3879.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4040.0	    4029.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4080.0	    3889.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4120.0	    3908.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4160.0	    4030.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4200.0	    4209.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4240.0	    4248.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4280.0	    4321.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4320.0	    4546.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4360.0	    4394.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4400.0	    4508.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4440.0	    4608.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4480.0	    4719.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4520.0	    4709.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4560.0	    4691.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4600.0	    4715.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4640.0	    4812.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4680.0	    4867.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4720.0	    4878.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4760.0	    4945.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4800.0	    4911.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4840.0	    4936.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4880.0	    5017.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4920.0	    4920.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    4960.0	    4908.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5000.0	    4915.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5040.0	    4912.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5080.0	    4764.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5120.0	    4896.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5160.0	    4886.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5200.0	    4842.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5240.0	    4830.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5280.0	    4867.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5320.0	    4869.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5360.0	    4867.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5400.0	    4840.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5440.0	    4861.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5480.0	    4952.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5520.0	    4856.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5560.0	    4855.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5600.0	    4717.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5640.0	    4857.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5680.0	    4846.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5720.0	    4841.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5760.0	    4848.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5800.0	    4889.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5840.0	    4862.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5880.0	    4875.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5920.0	    4845.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    5960.0	    4877.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    6000.0	    4747.0	    2036.0	   10072.0	
  141932.0	 7619128.0	    6040.0	    4747.0	    2036.0	   10072.0	
  142032.0	 7619130.0	       0.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	      40.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	      80.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     120.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     160.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     200.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     240.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     280.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     320.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     360.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     400.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     440.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     480.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     520.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     560.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     600.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     640.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     680.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     720.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     760.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     800.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     840.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     880.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     920.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	     960.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1000.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1040.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1080.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1120.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1160.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1200.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1240.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1280.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1320.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1360.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1400.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1440.0	    1510.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1480.0	    1545.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1520.0	    1642.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1560.0	    1664.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1600.0	    1734.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1640.0	    1787.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1680.0	    1850.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1720.0	    1977.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1760.0	    2039.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1800.0	    2067.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1840.0	    2180.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1880.0	    2185.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1920.0	    2176.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    1960.0	    2209.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2000.0	    2237.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2040.0	    2277.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2080.0	    2281.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2120.0	    2277.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2160.0	    2271.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2200.0	    2273.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2240.0	    2365.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2280.0	    2373.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2320.0	    2390.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2360.0	    2522.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2400.0	    2656.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2440.0	    2749.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2480.0	    2839.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2520.0	    2879.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2560.0	    2843.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2600.0	    2910.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2640.0	    2938.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2680.0	    3093.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2720.0	    3095.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2760.0	    3233.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2800.0	    3321.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2840.0	    3362.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2880.0	    3382.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2920.0	    3382.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    2960.0	    3439.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3000.0	    3402.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3040.0	    3389.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3080.0	    3381.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3120.0	    3401.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3160.0	    3420.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3200.0	    3470.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3240.0	    3518.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3280.0	    3566.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3320.0	    3613.0	    2036.0	   10080.0	
  142032.0	 7619130.0	    3360.0	    3600.0	    2036.0	   10080.0	
